date_hour,cnt
2012-12-01 00:00:00,103.49126345014969
2012-12-01 01:00:00,136.74390007075553
2012-12-01 02:00:00,101.11840014166631
2012-12-01 03:00:00,82.81953528968202
2012-12-01 04:00:00,358.9311823886277
2012-12-01 05:00:00,367.93431339425985
2012-12-01 06:00:00,440.5708503450595
2012-12-01 07:00:00,430.96604336718286
2012-12-01 08:00:00,477.74445996209545
2012-12-01 09:00:00,175.23411086795466
2012-12-01 10:00:00,107.87918421434246
2012-12-01 11:00:00,238.76645663405884
2012-12-01 12:00:00,175.37813510550438
2012-12-01 13:00:00,176.94784293826072
2012-12-01 14:00:00,182.2288382016023
2012-12-01 15:00:00,215.66772985194197
2012-12-01 16:00:00,247.89353266680467
2012-12-01 17:00:00,375.9244525926898
2012-12-01 18:00:00,238.85465534426606
2012-12-01 19:00:00,181.48338609440677
2012-12-01 20:00:00,150.88313350077453
2012-12-01 21:00:00,159.44620505862363
2012-12-01 22:00:00,162.6344485299383
2012-12-01 23:00:00,113.17242419381932
2012-12-02 00:00:00,222.4087111689356
2012-12-02 01:00:00,200.651013972918
2012-12-02 02:00:00,170.28986635546437
2012-12-02 03:00:00,133.80861057929775
2012-12-02 04:00:00,385.2809573143212
2012-12-02 05:00:00,385.5571044464179
2012-12-02 06:00:00,433.97183432571535
2012-12-02 07:00:00,416.3747627153762
2012-12-02 08:00:00,388.5047823176001
2012-12-02 09:00:00,128.70701208306622
2012-12-02 10:00:00,148.72047224330197
2012-12-02 11:00:00,210.34564132308023
2012-12-02 12:00:00,161.08017366745844
2012-12-02 13:00:00,171.1868887268795
2012-12-02 14:00:00,189.00599538382772
2012-12-02 15:00:00,209.83985837404967
2012-12-02 16:00:00,211.00159433320977
2012-12-02 17:00:00,155.68155158565344
2012-12-02 18:00:00,189.7629071226031
2012-12-02 19:00:00,162.96878968647704
2012-12-02 20:00:00,154.64538192035758
2012-12-02 21:00:00,162.44461618107164
2012-12-02 22:00:00,155.2525086071176
2012-12-02 23:00:00,155.65146736634944
2012-12-03 00:00:00,211.3003711906489
2012-12-03 01:00:00,234.64559356191415
2012-12-03 02:00:00,184.98613910291533
2012-12-03 03:00:00,193.67396453573485
2012-12-03 04:00:00,422.4034271276714
2012-12-03 05:00:00,408.92225749147775
2012-12-03 06:00:00,427.110454440766
2012-12-03 07:00:00,413.8971225344651
2012-12-03 08:00:00,404.65899260902995
2012-12-03 09:00:00,192.56581481488575
2012-12-03 10:00:00,318.8492273920092
2012-12-03 11:00:00,380.8298493923421
2012-12-03 12:00:00,240.94752306663497
2012-12-03 13:00:00,193.31983758228913
2012-12-03 14:00:00,187.69608794062214
2012-12-03 15:00:00,218.10757555192222
2012-12-03 16:00:00,260.4524448946938
2012-12-03 17:00:00,255.08479760529934
2012-12-03 18:00:00,190.83862804650957
2012-12-03 19:00:00,199.77363160029915
2012-12-03 20:00:00,209.81295869017072
2012-12-03 21:00:00,243.8504324882548
2012-12-03 22:00:00,193.29330189500877
2012-12-03 23:00:00,188.1917604898371
2012-12-04 00:00:00,191.18413154589535
2012-12-04 01:00:00,153.87463314661244
2012-12-04 02:00:00,193.65738297131645
2012-12-04 03:00:00,146.34853393077975
2012-12-04 04:00:00,398.12316423359925
2012-12-04 05:00:00,367.8517229549741
2012-12-04 06:00:00,417.3817427327185
2012-12-04 07:00:00,418.5801997580845
2012-12-04 08:00:00,381.89578333722926
2012-12-04 09:00:00,188.69951855955344
2012-12-04 10:00:00,259.77348921697853
2012-12-04 11:00:00,311.1765475039448
2012-12-04 12:00:00,228.12267387749935
2012-12-04 13:00:00,182.89501524430133
2012-12-04 14:00:00,178.39088560833142
2012-12-04 15:00:00,195.21682625852966
2012-12-04 16:00:00,238.21236288697344
2012-12-04 17:00:00,243.46406979676027
2012-12-04 18:00:00,166.49859704928912
2012-12-04 19:00:00,159.35493256567636
2012-12-04 20:00:00,217.56565572209365
2012-12-04 21:00:00,169.6946069700919
2012-12-04 22:00:00,188.58551531769362
2012-12-04 23:00:00,167.0699148900229
2012-12-05 00:00:00,201.2384497084735
2012-12-05 01:00:00,152.91578328553632
2012-12-05 02:00:00,177.0321908507466
2012-12-05 03:00:00,184.62712427150578
2012-12-05 04:00:00,428.770344865478
2012-12-05 05:00:00,455.22476729667756
2012-12-05 06:00:00,425.45946381399335
2012-12-05 07:00:00,439.20016761546776
2012-12-05 08:00:00,382.4331479951011
2012-12-05 09:00:00,148.76914178211658
2012-12-05 10:00:00,250.24811265962194
2012-12-05 11:00:00,422.4776156699302
2012-12-05 12:00:00,234.28234551456814
2012-12-05 13:00:00,199.77673675537153
2012-12-05 14:00:00,181.1574317049299
2012-12-05 15:00:00,208.94821598612802
2012-12-05 16:00:00,235.8207206416518
2012-12-05 17:00:00,247.98965903020905
2012-12-05 18:00:00,184.88814086586063
2012-12-05 19:00:00,181.39051656360434
2012-12-05 20:00:00,232.212450273959
2012-12-05 21:00:00,212.81712586945127
2012-12-05 22:00:00,191.96883273130936
2012-12-05 23:00:00,175.94765284666406
2012-12-06 00:00:00,224.9581421708493
2012-12-06 01:00:00,176.07853729011424
2012-12-06 02:00:00,151.06979929503706
2012-12-06 03:00:00,162.86700311372527
2012-12-06 04:00:00,399.4887139105766
2012-12-06 05:00:00,424.9661012415313
2012-12-06 06:00:00,463.1727835464393
2012-12-06 07:00:00,442.57114992769027
2012-12-06 08:00:00,342.49411400815063
2012-12-06 09:00:00,384.0988545255152
2012-12-06 10:00:00,263.59786887136045
2012-12-06 11:00:00,214.6853309403982
2012-12-06 12:00:00,190.21872850968072
2012-12-06 13:00:00,202.37001958795142
2012-12-06 14:00:00,218.27074224552302
2012-12-06 15:00:00,198.2468249496108
2012-12-06 16:00:00,226.05404817572773
2012-12-06 17:00:00,245.35767118782616
2012-12-06 18:00:00,300.48272869157233
2012-12-06 19:00:00,257.86203192129415
2012-12-06 20:00:00,173.56971353285732
2012-12-06 21:00:00,169.72502571901913
2012-12-06 22:00:00,150.79292571037172
2012-12-06 23:00:00,145.4399665863015
2012-12-07 00:00:00,169.70385397253526
2012-12-07 01:00:00,186.35432207048814
2012-12-07 02:00:00,154.29211298466777
2012-12-07 03:00:00,162.50915976802747
2012-12-07 04:00:00,417.52920498031494
